flight_id,latitude,longitude,altitude,gspeed,vspeed,callsign,squawk,timestamp
tracks,39.75449,39.53693,41000.0,495.0,0.0,UAE41P,7677,2024-02-26T12:58:15Z
tracks,39.72768,39.62128,41000.0,495.0,0.0,UAE41P,7677,2024-02-26T12:58:46Z
tracks,39.69863,39.71265,41000.0,496.0,0.0,UAE41P,7677,2024-02-26T12:59:19Z
tracks,39.66953,39.80341,41000.0,497.0,0.0,UAE41P,7677,2024-02-26T12:59:52Z
tracks,39.64021,39.89441,41000.0,498.0,-64.0,UAE41P,7677,2024-02-26T13:00:25Z
tracks,39.61308,39.97823,41000.0,498.0,0.0,UAE41P,7677,2024-02-26T13:00:55Z
tracks,39.58411,40.06762,41000.0,500.0,64.0,UAE41P,7677,2024-02-26T13:01:28Z
tracks,39.55385,40.16082,41000.0,498.0,0.0,UAE41P,7677,2024-02-26T13:02:02Z
tracks,39.52446,40.25116,41000.0,499.0,0.0,UAE41P,7677,2024-02-26T13:02:35Z
tracks,39.49722,40.33427,41000.0,500.0,0.0,UAE41P,7677,2024-02-26T13:03:05Z
tracks,39.46699,40.42603,41000.0,503.0,0.0,UAE41P,7677,2024-02-26T13:03:38Z
tracks,39.43648,40.51865,41000.0,506.0,0.0,UAE41P,7677,2024-02-26T13:04:12Z
tracks,39.4061,40.61053,41000.0,505.0,0.0,UAE41P,7677,2024-02-26T13:04:45Z
tracks,39.37793,40.69575,41000.0,505.0,0.0,UAE41P,7677,2024-02-26T13:05:16Z
tracks,39.34777,40.78625,41000.0,504.0,0.0,UAE41P,7677,2024-02-26T13:05:48Z
tracks,39.31709,40.87842,41000.0,503.0,0.0,UAE41P,7677,2024-02-26T13:06:22Z
tracks,39.28683,40.96893,41000.0,505.0,0.0,UAE41P,7677,2024-02-26T13:06:54Z
tracks,39.25827,41.05406,41000.0,506.0,0.0,UAE41P,7677,2024-02-26T13:07:25Z
tracks,39.22884,41.14147,41000.0,509.0,0.0,UAE41P,7677,2024-02-26T13:07:57Z
tracks,39.19977,41.22745,41000.0,511.0,0.0,UAE41P,7677,2024-02-26T13:08:28Z
tracks,39.17075,41.31301,41000.0,514.0,0.0,UAE41P,7677,2024-02-26T13:08:58Z
tracks,39.13985,41.40377,41000.0,515.0,0.0,UAE41P,7677,2024-02-26T13:09:31Z
tracks,39.10677,41.49982,41000.0,518.0,0.0,UAE41P,7677,2024-02-26T13:10:05Z
tracks,39.07713,41.58582,41000.0,518.0,-64.0,UAE41P,7677,2024-02-26T13:10:35Z
tracks,39.04462,41.67975,41000.0,518.0,0.0,UAE41P,7677,2024-02-26T13:11:09Z
tracks,39.0125,41.77288,41000.0,519.0,0.0,UAE41P,7677,2024-02-26T13:11:42Z
tracks,38.98283,41.85899,41000.0,520.0,64.0,UAE41P,7677,2024-02-26T13:12:13Z
tracks,38.95084,41.95171,41000.0,520.0,0.0,UAE41P,7677,2024-02-26T13:12:45Z
tracks,38.91833,42.04522,41000.0,519.0,64.0,UAE41P,7677,2024-02-26T13:13:19Z
tracks,38.88936,42.12809,41000.0,519.0,0.0,UAE41P,7677,2024-02-26T13:13:48Z
tracks,38.85585,42.22308,41000.0,520.0,-64.0,UAE41P,7677,2024-02-26T13:14:22Z
tracks,38.82634,42.30646,41000.0,522.0,0.0,UAE41P,7677,2024-02-26T13:14:52Z
tracks,38.79359,42.39911,41000.0,522.0,-64.0,UAE41P,7677,2024-02-26T13:15:26Z
tracks,38.75954,42.49512,41000.0,518.0,0.0,UAE41P,7677,2024-02-26T13:15:59Z
tracks,38.72456,42.5934,41000.0,519.0,0.0,UAE41P,7677,2024-02-26T13:16:34Z
tracks,38.69119,42.68671,41000.0,519.0,64.0,UAE41P,7677,2024-02-26T13:17:08Z
tracks,38.66103,42.77136,41000.0,518.0,0.0,UAE41P,7677,2024-02-26T13:17:38Z
tracks,38.62942,42.8595,41000.0,519.0,64.0,UAE41P,7677,2024-02-26T13:18:11Z
tracks,38.5952,42.95483,41000.0,519.0,-64.0,UAE41P,7677,2024-02-26T13:18:44Z
tracks,38.56105,43.04975,41000.0,521.0,0.0,UAE41P,7677,2024-02-26T13:19:18Z
tracks,38.52818,43.1405,41000.0,524.0,64.0,UAE41P,7677,2024-02-26T13:19:51Z
tracks,38.49564,43.23019,41000.0,524.0,-64.0,UAE41P,7677,2024-02-26T13:20:23Z
tracks,38.46449,43.31531,41000.0,525.0,0.0,UAE41P,7677,2024-02-26T13:20:53Z
tracks,38.42482,43.4077,41000.0,524.0,0.0,UAE41P,7677,2024-02-26T13:21:27Z
tracks,38.38898,43.48908,41000.0,525.0,0.0,UAE41P,7677,2024-02-26T13:21:58Z
tracks,38.34885,43.58097,41000.0,524.0,0.0,UAE41P,7677,2024-02-26T13:22:31Z
tracks,38.31331,43.6616,41000.0,526.0,0.0,UAE41P,7677,2024-02-26T13:23:01Z
tracks,38.27335,43.752,41000.0,525.0,0.0,UAE41P,7677,2024-02-26T13:23:35Z
tracks,38.23608,43.83709,41000.0,525.0,-64.0,UAE41P,7677,2024-02-26T13:24:07Z
tracks,38.19797,43.92961,41000.0,526.0,64.0,UAE41P,7677,2024-02-26T13:24:40Z
tracks,38.16051,44.02005,41000.0,526.0,64.0,UAE41P,7677,2024-02-26T13:25:13Z
tracks,38.12201,44.11186,41000.0,526.0,0.0,UAE41P,7677,2024-02-26T13:25:47Z
tracks,38.08718,44.19448,41000.0,527.0,64.0,UAE41P,7677,2024-02-26T13:26:18Z
tracks,38.04483,44.28273,41000.0,525.0,0.0,UAE41P,7677,2024-02-26T13:26:51Z
tracks,38.00003,44.35622,41000.0,524.0,0.0,UAE41P,7677,2024-02-26T13:27:21Z
tracks,37.9445,44.43229,41025.0,525.0,0.0,UAE41P,7677,2024-02-26T13:27:55Z
tracks,37.89413,44.50066,41000.0,527.0,64.0,UAE41P,7677,2024-02-26T13:28:25Z
tracks,37.8385,44.57607,41000.0,529.0,0.0,UAE41P,7677,2024-02-26T13:28:59Z
tracks,37.78354,44.65019,41000.0,531.0,0.0,UAE41P,5433,2024-02-26T13:29:32Z
tracks,37.7308,44.7209,41000.0,533.0,0.0,UAE41P,5433,2024-02-26T13:30:03Z
tracks,37.67873,44.79066,41000.0,536.0,0.0,UAE41P,5433,2024-02-26T13:30:34Z
tracks,37.62263,44.86565,41000.0,536.0,0.0,UAE41P,5433,2024-02-26T13:31:07Z
tracks,37.56533,44.9419,41000.0,537.0,0.0,UAE41P,5433,2024-02-26T13:31:40Z
tracks,37.5136,45.01093,41000.0,538.0,0.0,UAE41P,5433,2024-02-26T13:32:10Z
tracks,37.45663,45.08688,41000.0,536.0,0.0,UAE41P,5433,2024-02-26T13:32:44Z
tracks,37.40025,45.16205,41000.0,534.0,0.0,UAE41P,5433,2024-02-26T13:33:17Z
tracks,37.34872,45.23053,41000.0,534.0,0.0,UAE41P,5433,2024-02-26T13:33:47Z
tracks,37.295,45.30183,41000.0,535.0,0.0,UAE41P,5433,2024-02-26T13:34:19Z
tracks,37.24095,45.37318,41025.0,536.0,-64.0,UAE41P,5433,2024-02-26T13:34:51Z
tracks,37.18355,45.44886,41000.0,534.0,64.0,UAE41P,5433,2024-02-26T13:35:24Z
tracks,37.13211,45.5163,41000.0,534.0,0.0,UAE41P,5433,2024-02-26T13:35:55Z
tracks,37.07588,45.5901,41000.0,534.0,64.0,UAE41P,5433,2024-02-26T13:36:28Z
tracks,37.01646,45.66777,41000.0,534.0,64.0,UAE41P,5433,2024-02-26T13:37:02Z
tracks,36.95931,45.74212,41000.0,529.0,-64.0,UAE41P,5433,2024-02-26T13:37:36Z
tracks,36.9044,45.81357,41000.0,529.0,64.0,UAE41P,5433,2024-02-26T13:38:08Z
tracks,36.85451,45.88264,41000.0,532.0,0.0,UAE41P,5433,2024-02-26T13:38:39Z
tracks,36.80117,45.95774,41000.0,531.0,0.0,UAE41P,5433,2024-02-26T13:39:13Z
tracks,36.74615,46.02874,41000.0,532.0,0.0,UAE41P,5433,2024-02-26T13:39:45Z
tracks,36.68843,46.10315,41000.0,531.0,-64.0,UAE41P,5433,2024-02-26T13:40:19Z
tracks,36.63208,46.17588,41000.0,532.0,0.0,UAE41P,5433,2024-02-26T13:40:52Z
tracks,36.57999,46.243,41000.0,532.0,0.0,UAE41P,5433,2024-02-26T13:41:22Z
tracks,36.52318,46.31578,41000.0,531.0,64.0,UAE41P,5433,2024-02-26T13:41:55Z
tracks,36.46628,46.38848,41000.0,530.0,0.0,UAE41P,5433,2024-02-26T13:42:29Z
tracks,36.40934,46.46118,41000.0,531.0,0.0,UAE41P,5433,2024-02-26T13:43:02Z
tracks,36.36388,46.51909,41000.0,530.0,0.0,UAE41P,5433,2024-02-26T13:43:37Z
tracks,36.0217,46.92091,41000.0,520.0,0.0,UAE41P,5433,2024-02-26T13:46:42Z
tracks,35.95532,46.97386,41000.0,523.0,0.0,UAE41P,5433,2024-02-26T13:47:15Z
tracks,35.86707,47.04552,41000.0,524.0,0.0,UAE41P,5433,2024-02-26T13:47:58Z
tracks,35.79868,47.10062,41000.0,526.0,0.0,UAE41P,5433,2024-02-26T13:48:31Z
tracks,35.73094,47.1549,41000.0,525.0,0.0,UAE41P,5433,2024-02-26T13:49:05Z
tracks,35.66263,47.20928,41000.0,527.0,0.0,UAE41P,5433,2024-02-26T13:49:38Z
tracks,35.60078,47.25705,41000.0,529.0,64.0,UAE41P,5433,2024-02-26T13:50:08Z
tracks,35.53102,47.31096,41000.0,532.0,64.0,UAE41P,5433,2024-02-26T13:50:42Z
tracks,35.4614,47.36492,41000.0,533.0,0.0,UAE41P,5433,2024-02-26T13:51:15Z
tracks,35.39841,47.41373,41000.0,532.0,-64.0,UAE41P,5433,2024-02-26T13:51:45Z
tracks,35.3286,47.46786,41000.0,531.0,0.0,UAE41P,5433,2024-02-26T13:52:19Z
tracks,35.26281,47.5185,41000.0,529.0,0.0,UAE41P,5433,2024-02-26T13:52:50Z
tracks,35.19736,47.56886,41000.0,528.0,0.0,UAE41P,5433,2024-02-26T13:53:22Z
tracks,35.13102,47.61984,41000.0,528.0,0.0,UAE41P,5433,2024-02-26T13:53:54Z
tracks,35.06419,47.67108,41000.0,527.0,0.0,UAE41P,5433,2024-02-26T13:54:26Z
tracks,34.99892,47.72108,41000.0,529.0,0.0,UAE41P,5433,2024-02-26T13:54:58Z
tracks,34.93387,47.77073,41000.0,529.0,64.0,UAE41P,5433,2024-02-26T13:55:29Z
tracks,34.8694,47.81994,41000.0,528.0,0.0,UAE41P,5433,2024-02-26T13:56:00Z
tracks,34.80487,47.86909,41000.0,527.0,0.0,UAE41P,5433,2024-02-26T13:56:32Z
tracks,34.73909,47.919,41000.0,526.0,0.0,UAE41P,5433,2024-02-26T13:57:04Z
tracks,34.675,47.96766,41000.0,527.0,0.0,UAE41P,5433,2024-02-26T13:57:35Z
tracks,34.60913,48.01749,41000.0,526.0,0.0,UAE41P,5433,2024-02-26T13:58:06Z
tracks,34.54459,48.06625,41000.0,528.0,0.0,UAE41P,5433,2024-02-26T13:58:38Z
tracks,34.47887,48.11577,41000.0,527.0,0.0,UAE41P,5433,2024-02-26T13:59:09Z
tracks,34.41523,48.16366,41000.0,526.0,0.0,UAE41P,5433,2024-02-26T13:59:40Z
tracks,34.35049,48.21232,41000.0,526.0,0.0,UAE41P,5433,2024-02-26T14:00:11Z
tracks,34.28507,48.26128,41000.0,527.0,0.0,UAE41P,5433,2024-02-26T14:00:43Z
tracks,34.22139,48.309,41000.0,528.0,0.0,UAE41P,5433,2024-02-26T14:01:14Z
tracks,34.15718,48.35705,41000.0,528.0,0.0,UAE41P,5433,2024-02-26T14:01:45Z
tracks,34.09309,48.40479,41000.0,528.0,0.0,UAE41P,5433,2024-02-26T14:02:15Z
tracks,34.02731,48.45369,41000.0,528.0,0.0,UAE41P,5433,2024-02-26T14:02:47Z
tracks,33.96344,48.50115,41000.0,530.0,0.0,UAE41P,5433,2024-02-26T14:03:18Z
tracks,33.89734,48.55019,41000.0,531.0,0.0,UAE41P,5433,2024-02-26T14:03:49Z
tracks,33.83193,48.59859,41000.0,532.0,0.0,UAE41P,5433,2024-02-26T14:04:20Z
tracks,33.7668,48.64684,41000.0,532.0,0.0,UAE41P,5433,2024-02-26T14:04:52Z
tracks,33.70019,48.69593,41000.0,532.0,0.0,UAE41P,5433,2024-02-26T14:05:23Z
tracks,33.63606,48.74309,41000.0,532.0,0.0,UAE41P,5433,2024-02-26T14:05:54Z
tracks,33.57047,48.79129,41000.0,531.0,-64.0,UAE41P,5433,2024-02-26T14:06:25Z
tracks,33.50414,48.84,41000.0,531.0,0.0,UAE41P,5433,2024-02-26T14:06:57Z
tracks,33.43638,48.88966,41000.0,532.0,0.0,UAE41P,5433,2024-02-26T14:07:29Z
tracks,33.37221,48.93651,41000.0,534.0,0.0,UAE41P,5433,2024-02-26T14:08:00Z
tracks,33.30361,48.98652,41000.0,536.0,64.0,UAE41P,5433,2024-02-26T14:08:32Z
tracks,33.23727,49.0349,41025.0,537.0,0.0,UAE41P,5433,2024-02-26T14:09:03Z
tracks,33.17075,49.08323,41000.0,540.0,0.0,UAE41P,5433,2024-02-26T14:09:34Z
tracks,33.10213,49.13317,41000.0,542.0,0.0,UAE41P,5433,2024-02-26T14:10:07Z
tracks,33.03227,49.18365,41000.0,539.0,0.0,UAE41P,5433,2024-02-26T14:10:39Z
tracks,32.96246,49.23413,41000.0,537.0,0.0,UAE41P,5433,2024-02-26T14:11:12Z
tracks,32.89659,49.28176,41000.0,537.0,0.0,UAE41P,5433,2024-02-26T14:11:43Z
tracks,32.83022,49.32949,41000.0,538.0,-64.0,UAE41P,5433,2024-02-26T14:12:15Z
tracks,32.7572,49.3819,41000.0,541.0,0.0,UAE41P,5433,2024-02-26T14:12:48Z
tracks,32.69098,49.42951,41000.0,542.0,0.0,UAE41P,5433,2024-02-26T14:13:19Z
tracks,32.61841,49.48149,41000.0,542.0,64.0,UAE41P,5433,2024-02-26T14:13:53Z
tracks,32.55221,49.52884,41000.0,542.0,-64.0,UAE41P,5433,2024-02-26T14:14:24Z
tracks,32.49014,49.57306,41000.0,545.0,-64.0,UAE41P,5433,2024-02-26T14:14:53Z
tracks,32.41374,49.62749,41000.0,548.0,64.0,UAE41P,5433,2024-02-26T14:15:28Z
tracks,32.3484,49.67395,41000.0,547.0,0.0,UAE41P,5433,2024-02-26T14:15:58Z
tracks,32.27431,49.72665,41000.0,546.0,-64.0,UAE41P,5433,2024-02-26T14:16:32Z
tracks,32.20203,49.7779,41000.0,545.0,0.0,UAE41P,5433,2024-02-26T14:17:05Z
tracks,32.13496,49.82525,41000.0,545.0,0.0,UAE41P,5433,2024-02-26T14:17:36Z
tracks,32.06177,49.877,41000.0,544.0,0.0,UAE41P,5433,2024-02-26T14:18:10Z
tracks,31.99091,49.92693,41000.0,542.0,0.0,UAE41P,5433,2024-02-26T14:18:43Z
tracks,31.92201,49.97538,41000.0,542.0,-64.0,UAE41P,5433,2024-02-26T14:19:15Z
tracks,31.85346,50.02344,41025.0,544.0,0.0,UAE41P,5433,2024-02-26T14:19:47Z
tracks,31.7856,50.07101,41000.0,546.0,0.0,UAE41P,5433,2024-02-26T14:20:18Z
tracks,31.71487,50.12049,41000.0,547.0,0.0,UAE41P,5433,2024-02-26T14:20:51Z
tracks,31.65221,50.16422,41000.0,550.0,0.0,UAE41P,5433,2024-02-26T14:21:19Z
tracks,31.57727,50.21647,41000.0,554.0,0.0,UAE41P,5433,2024-02-26T14:21:54Z
tracks,31.5071,50.26525,41000.0,556.0,0.0,UAE41P,5433,2024-02-26T14:22:25Z
tracks,31.43628,50.31453,41000.0,556.0,0.0,UAE41P,5433,2024-02-26T14:22:57Z
tracks,31.36821,50.36176,41000.0,556.0,0.0,UAE41P,5433,2024-02-26T14:23:28Z
tracks,31.30061,50.40852,41000.0,554.0,0.0,UAE41P,5433,2024-02-26T14:23:58Z
tracks,31.23312,50.45514,41000.0,556.0,0.0,UAE41P,5433,2024-02-26T14:24:29Z
tracks,31.16304,50.50345,41000.0,558.0,0.0,UAE41P,5433,2024-02-26T14:25:01Z
tracks,31.09187,50.55254,41000.0,558.0,0.0,UAE41P,5433,2024-02-26T14:25:33Z
tracks,31.0215,50.60093,41000.0,556.0,0.0,UAE41P,5433,2024-02-26T14:26:04Z
tracks,30.95096,50.64939,41000.0,553.0,0.0,UAE41P,5433,2024-02-26T14:26:36Z
tracks,30.88051,50.69776,41000.0,552.0,0.0,UAE41P,5433,2024-02-26T14:27:08Z
tracks,30.81175,50.74466,41000.0,554.0,0.0,UAE41P,5433,2024-02-26T14:27:39Z
tracks,30.73801,50.79496,41000.0,553.0,0.0,UAE41P,5433,2024-02-26T14:28:13Z
tracks,30.66433,50.84528,41000.0,551.0,0.0,UAE41P,5433,2024-02-26T14:28:46Z
tracks,30.59921,50.88961,41000.0,550.0,0.0,UAE41P,5433,2024-02-26T14:29:16Z
tracks,30.52583,50.9394,41000.0,550.0,0.0,UAE41P,5433,2024-02-26T14:29:49Z
tracks,30.45191,50.98952,41000.0,548.0,0.0,UAE41P,5433,2024-02-26T14:30:23Z
tracks,30.38553,51.03451,41000.0,548.0,0.0,UAE41P,5433,2024-02-26T14:30:53Z
tracks,30.31579,51.08165,41000.0,548.0,0.0,UAE41P,5433,2024-02-26T14:31:25Z
tracks,30.24909,51.12664,41000.0,549.0,0.0,UAE41P,5433,2024-02-26T14:31:55Z
tracks,30.18214,51.17173,41000.0,546.0,0.0,UAE41P,5433,2024-02-26T14:32:26Z
tracks,30.11362,51.21778,41000.0,545.0,0.0,UAE41P,5433,2024-02-26T14:32:57Z
tracks,30.0416,51.26616,41000.0,544.0,0.0,UAE41P,5433,2024-02-26T14:33:30Z
tracks,29.97226,51.31261,41000.0,544.0,-64.0,UAE41P,5433,2024-02-26T14:34:02Z
tracks,29.89568,51.36388,41000.0,544.0,0.0,UAE41P,5433,2024-02-26T14:34:37Z
tracks,29.82253,51.41273,41000.0,544.0,0.0,UAE41P,5433,2024-02-26T14:35:11Z
tracks,29.75102,51.46045,41000.0,542.0,0.0,UAE41P,5433,2024-02-26T14:35:44Z
tracks,29.68369,51.50517,41000.0,543.0,0.0,UAE41P,5433,2024-02-26T14:36:15Z
tracks,29.61594,51.55028,41000.0,543.0,0.0,UAE41P,5433,2024-02-26T14:36:46Z
tracks,29.54247,51.59901,41000.0,545.0,0.0,UAE41P,5433,2024-02-26T14:37:19Z
tracks,29.4733,51.64483,41000.0,546.0,0.0,UAE41P,5433,2024-02-26T14:37:51Z
tracks,29.40363,51.69088,41000.0,548.0,0.0,UAE41P,5433,2024-02-26T14:38:23Z
tracks,29.33154,51.73849,41000.0,548.0,0.0,UAE41P,5433,2024-02-26T14:38:56Z
tracks,29.26534,51.78217,41000.0,550.0,0.0,UAE41P,5433,2024-02-26T14:39:26Z
tracks,29.1951,51.82843,41000.0,549.0,0.0,UAE41P,5433,2024-02-26T14:39:58Z
tracks,29.12755,51.87286,41000.0,482.0,0.0,UAE41P,5433,2024-02-26T14:40:28Z
tracks,29.05381,51.92123,41000.0,549.0,0.0,UAE41P,5433,2024-02-26T14:41:02Z
tracks,28.97855,51.97051,41000.0,549.0,0.0,UAE41P,5433,2024-02-26T14:41:36Z
tracks,28.91071,52.01488,41000.0,549.0,0.0,UAE41P,5433,2024-02-26T14:42:09Z
tracks,28.83869,52.06189,41000.0,549.0,0.0,UAE41P,5433,2024-02-26T14:42:39Z
tracks,28.76812,52.10805,41000.0,591.0,0.0,UAE41P,5433,2024-02-26T14:43:11Z
tracks,28.6975,52.15393,41000.0,548.0,0.0,UAE41P,5433,2024-02-26T14:43:43Z
tracks,28.63211,52.19636,41000.0,549.0,0.0,UAE41P,5433,2024-02-26T14:44:13Z
tracks,28.55868,52.24408,41000.0,550.0,0.0,UAE41P,5433,2024-02-26T14:44:46Z
tracks,28.48453,52.29212,41000.0,551.0,0.0,UAE41P,5433,2024-02-26T14:45:19Z
tracks,28.40804,52.34161,41000.0,554.0,0.0,UAE41P,5433,2024-02-26T14:45:54Z
tracks,28.34007,52.38551,41000.0,551.0,0.0,UAE41P,5433,2024-02-26T14:46:24Z
tracks,28.26927,52.43123,41000.0,551.0,0.0,UAE41P,5433,2024-02-26T14:46:56Z
tracks,28.19744,52.47744,41000.0,553.0,-64.0,UAE41P,5433,2024-02-26T14:47:29Z
tracks,28.12001,52.52711,41000.0,554.0,0.0,UAE41P,5433,2024-02-26T14:48:04Z
tracks,28.04716,52.57394,41000.0,554.0,0.0,UAE41P,5433,2024-02-26T14:48:36Z
tracks,27.98424,52.61427,41000.0,554.0,0.0,UAE41P,5433,2024-02-26T14:49:05Z
tracks,27.90998,52.66175,41000.0,555.0,0.0,UAE41P,5433,2024-02-26T14:49:39Z
tracks,27.8302,52.71272,41000.0,556.0,0.0,UAE41P,5433,2024-02-26T14:50:13Z
tracks,27.75649,52.75973,41000.0,556.0,0.0,UAE41P,5433,2024-02-26T14:50:46Z
tracks,27.68436,52.80573,41000.0,555.0,0.0,UAE41P,5433,2024-02-26T14:51:18Z
tracks,27.6159,52.84925,41000.0,553.0,64.0,UAE41P,5433,2024-02-26T14:51:49Z
tracks,27.54117,52.89663,41000.0,554.0,0.0,UAE41P,5433,2024-02-26T14:52:22Z
tracks,27.466,52.94426,41000.0,556.0,64.0,UAE41P,5433,2024-02-26T14:52:56Z
tracks,27.40274,52.98431,41000.0,557.0,0.0,UAE41P,5433,2024-02-26T14:53:24Z
tracks,27.32877,53.03106,40825.0,557.0,-960.0,UAE41P,5433,2024-02-26T14:53:57Z
tracks,27.25499,53.07759,40325.0,560.0,-960.0,UAE41P,5433,2024-02-26T14:54:29Z
tracks,27.18153,53.12397,39800.0,560.0,-960.0,UAE41P,5433,2024-02-26T14:55:02Z
tracks,27.10089,53.17455,38975.0,561.0,-2176.0,UAE41P,5433,2024-02-26T14:55:38Z
tracks,27.02483,53.22253,37550.0,551.0,-1984.0,UAE41P,5433,2024-02-26T14:56:11Z
tracks,26.95518,53.26633,36025.0,551.0,-1792.0,UAE41P,5433,2024-02-26T14:56:43Z
tracks,26.88057,53.31274,34575.0,553.0,-2944.0,UAE41P,5433,2024-02-26T14:57:16Z
tracks,26.81126,53.36142,33175.0,565.0,-2112.0,UAE41P,5433,2024-02-26T14:57:47Z
tracks,26.74128,53.42218,32000.0,567.0,-2048.0,UAE41P,5433,2024-02-26T14:58:21Z
tracks,26.67988,53.48097,30950.0,556.0,-2112.0,UAE41P,5433,2024-02-26T14:58:52Z
tracks,26.61382,53.54256,29875.0,544.0,-1856.0,UAE41P,5433,2024-02-26T14:59:26Z
tracks,26.54874,53.60131,29025.0,526.0,-448.0,UAE41P,5433,2024-02-26T15:00:00Z
tracks,26.4832,53.65094,28975.0,521.0,0.0,UAE41P,5433,2024-02-26T15:00:32Z
tracks,26.41823,53.69987,29000.0,523.0,-64.0,UAE41P,5433,2024-02-26T15:01:05Z
tracks,26.35001,53.75146,29000.0,525.0,0.0,UAE41P,5433,2024-02-26T15:01:39Z
tracks,26.28223,53.80248,29000.0,522.0,0.0,UAE41P,5433,2024-02-26T15:02:12Z
tracks,26.22212,53.84783,28900.0,520.0,-960.0,UAE41P,5433,2024-02-26T15:02:42Z
tracks,26.15928,53.90278,28375.0,526.0,-960.0,UAE41P,5433,2024-02-26T15:03:15Z
tracks,26.10191,53.96557,27825.0,521.0,-960.0,UAE41P,5433,2024-02-26T15:03:49Z
tracks,26.05367,54.02921,27325.0,528.0,-960.0,UAE41P,5433,2024-02-26T15:04:19Z
tracks,26.00771,54.10331,26975.0,536.0,-64.0,UAE41P,5433,2024-02-26T15:04:52Z
tracks,25.96774,54.18395,26875.0,538.0,-1024.0,UAE41P,5433,2024-02-26T15:05:26Z
tracks,25.92974,54.26364,26375.0,534.0,-1024.0,UAE41P,5433,2024-02-26T15:05:59Z
tracks,25.90581,54.32537,26025.0,532.0,-192.0,UAE41P,5433,2024-02-26T15:06:23Z
tracks,25.90384,54.332,26025.0,531.0,-256.0,UAE41P,5433,2024-02-26T15:06:26Z
tracks,25.87738,54.41855,25950.0,528.0,-832.0,UAE41P,5433,2024-02-26T15:06:59Z
tracks,25.85292,54.4952,25475.0,520.0,-960.0,UAE41P,5433,2024-02-26T15:07:29Z
tracks,25.82686,54.57749,24725.0,508.0,-1536.0,UAE41P,5433,2024-02-26T15:08:03Z
tracks,25.80121,54.64854,24050.0,487.0,-640.0,UAE41P,5433,2024-02-26T15:08:33Z
tracks,25.79768,54.6548,24025.0,484.0,-384.0,UAE41P,5433,2024-02-26T15:08:35Z
tracks,25.79398,54.66085,24025.0,478.0,-256.0,UAE41P,5433,2024-02-26T15:08:39Z
tracks,25.78966,54.66729,24000.0,475.0,-192.0,UAE41P,5433,2024-02-26T15:08:42Z
tracks,25.78619,54.67214,24000.0,470.0,-64.0,UAE41P,5433,2024-02-26T15:08:44Z
tracks,25.7812,54.67875,24000.0,465.0,0.0,UAE41P,5433,2024-02-26T15:08:48Z
tracks,25.77667,54.68445,24000.0,462.0,0.0,UAE41P,5433,2024-02-26T15:08:51Z
tracks,25.77188,54.6903,23975.0,457.0,0.0,UAE41P,5433,2024-02-26T15:08:54Z
tracks,25.76797,54.69497,23975.0,454.0,0.0,UAE41P,5433,2024-02-26T15:08:57Z
tracks,25.76313,54.70061,23975.0,450.0,0.0,UAE41P,5433,2024-02-26T15:09:00Z
tracks,25.75877,54.70561,23975.0,446.0,64.0,UAE41P,5433,2024-02-26T15:09:03Z
tracks,25.71723,54.75265,24000.0,417.0,0.0,UAE41P,5433,2024-02-26T15:09:33Z
tracks,25.67323,54.79975,24000.0,384.0,0.0,UAE41P,5433,2024-02-26T15:10:06Z
tracks,25.63243,54.84273,24000.0,369.0,0.0,UAE41P,5433,2024-02-26T15:10:39Z
tracks,25.59439,54.88347,24000.0,376.0,64.0,UAE41P,5433,2024-02-26T15:11:10Z
tracks,25.56033,54.92192,23975.0,358.0,-640.0,UAE41P,5433,2024-02-26T15:11:38Z
tracks,25.55685,54.92434,23925.0,354.0,-832.0,UAE41P,5433,2024-02-26T15:11:40Z
tracks,25.55328,54.92645,23900.0,346.0,-960.0,UAE41P,5433,2024-02-26T15:11:44Z
tracks,25.54742,54.9292,23825.0,340.0,-960.0,UAE41P,5433,2024-02-26T15:11:47Z
tracks,25.5427,54.93086,23775.0,332.0,-960.0,UAE41P,5433,2024-02-26T15:11:50Z
tracks,25.53781,54.9321,23725.0,326.0,-1024.0,UAE41P,5433,2024-02-26T15:11:53Z
tracks,25.53344,54.93278,23675.0,318.0,-1088.0,UAE41P,5433,2024-02-26T15:11:56Z
tracks,25.53003,54.93306,23650.0,312.0,-1088.0,UAE41P,5433,2024-02-26T15:11:59Z
tracks,25.52455,54.93309,23575.0,307.0,-1024.0,UAE41P,5433,2024-02-26T15:12:02Z
tracks,25.52051,54.93276,23525.0,302.0,-1024.0,UAE41P,5433,2024-02-26T15:12:05Z
tracks,25.51698,54.93225,23475.0,296.0,-1088.0,UAE41P,5433,2024-02-26T15:12:08Z
tracks,25.51361,54.93159,23450.0,292.0,-1088.0,UAE41P,5433,2024-02-26T15:12:11Z
tracks,25.50849,54.93019,23375.0,289.0,-1088.0,UAE41P,5433,2024-02-26T15:12:14Z
tracks,25.50444,54.92874,23325.0,284.0,-1088.0,UAE41P,5433,2024-02-26T15:12:17Z
tracks,25.50206,54.92778,23275.0,282.0,-1088.0,UAE41P,5433,2024-02-26T15:12:20Z
tracks,25.49748,54.92554,23200.0,278.0,-1088.0,UAE41P,5433,2024-02-26T15:12:23Z
tracks,25.49364,54.9234,23150.0,276.0,-1088.0,UAE41P,5433,2024-02-26T15:12:26Z
tracks,25.49057,54.92142,23100.0,273.0,-1088.0,UAE41P,5433,2024-02-26T15:12:29Z
